face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/3007_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.11214302 0.01264742 0.65047455 0.00107557 0.00399599 0.02274054
 0.19692299]",[0.82887834 0.00958369 0.00379145 0.15774652],[9.9980527e-01 1.9476096e-04],"[1.3374314e-05 6.0152168e-05 2.5951222e-03 2.2237048e-01 7.0267427e-01
 7.1569614e-02 7.0710527e-04 9.5938940e-06 2.6998785e-07]"
detected_faces/4411_face0.jpg,White,White,Male,20-29,"[9.9962687e-01 1.8039430e-06 6.1730636e-05 1.3918967e-04 4.1919939e-05
 2.3032583e-06 1.2628845e-04]",[9.9986690e-01 6.8385903e-06 1.2374108e-04 2.5088204e-06],[0.8433078 0.1566922],"[8.3244558e-06 2.0454128e-03 2.1050553e-01 6.8151373e-01 1.0196388e-01
 3.8904517e-03 6.9056237e-05 2.9155683e-06 7.5988049e-07]"
detected_faces/8912_face0.jpg,White,White,Male,20-29,"[6.4357400e-01 3.5394001e-05 1.0150073e-01 4.6529397e-04 9.0266863e-04
 2.4590571e-03 2.5106293e-01]",[9.7820997e-01 2.1132719e-04 6.4089177e-03 1.5169763e-02],[9.9985880e-01 1.4118843e-04],"[5.1392141e-07 3.1954408e-04 3.0490756e-01 6.5638250e-01 3.7953351e-02
 4.3554069e-04 1.0129493e-06 2.6753927e-08 5.2920107e-10]"
detected_faces/1833_face0.jpg,White,White,Male,20-29,"[9.86263752e-01 2.89491391e-06 2.22619018e-03 1.05622334e-04
 3.73113980e-05 1.95079356e-05 1.13446964e-02]",[9.9973673e-01 7.8974219e-05 1.4878089e-04 3.5534060e-05],[0.9811857  0.01881427],"[5.9023756e-07 2.6773638e-04 1.5810114e-01 7.0826799e-01 1.2520969e-01
 8.0096964e-03 1.3949236e-04 3.5526459e-06 1.3771859e-07]"
detected_faces/8315_face0.jpg,Black,Black,Female,50-59,"[2.3976502e-04 9.4992119e-01 3.6674717e-03 1.9421321e-03 3.2080911e-02
 1.1939719e-02 2.0888211e-04]",[6.7370289e-05 9.8764664e-01 3.9180354e-03 8.3680116e-03],[0.32665595 0.673344  ],"[8.50148808e-06 8.38955966e-05 3.52525967e-04 2.13453081e-03
 4.73900326e-02 3.86809915e-01 4.40316856e-01 1.09204426e-01
 1.36992885e-02]"
detected_faces/1234_face0.jpg,Indian,Indian,Male,30-39,"[0.05454177 0.01095376 0.16079861 0.00129048 0.0036065  0.6145472
 0.1542617 ]",[0.02732711 0.01600735 0.03307017 0.92359537],[0.99812484 0.00187518],"[2.6957052e-06 3.9910257e-05 5.1228814e-03 2.4890672e-01 6.0058445e-01
 1.3939214e-01 5.8386941e-03 1.0944095e-04 3.0708538e-06]"
detected_faces/6622_face0.jpg,White,White,Male,30-39,"[9.9962687e-01 4.9476853e-07 1.0771892e-04 4.7218845e-07 9.0658182e-07
 5.0516261e-05 2.1298231e-04]",[9.9882716e-01 5.6106055e-05 1.2584035e-04 9.9094922e-04],[9.9995500e-01 4.5052435e-05],"[1.7880227e-08 8.8936662e-07 2.7249483e-04 4.3397796e-01 5.5528969e-01
 1.0441053e-02 1.7921764e-05 8.2371571e-08 2.1098103e-09]"
detected_faces/6308_face0.jpg,Southeast Asian,Asian,Male,20-29,"[3.4666425e-03 2.6605608e-02 4.1256603e-02 4.0455693e-01 5.2383745e-01
 1.6809533e-04 1.0870779e-04]",[2.8684840e-03 1.0677320e-02 9.8637182e-01 8.2392806e-05],[9.998858e-01 1.141644e-04],"[3.9779468e-07 1.9612940e-05 8.4093241e-03 4.5244813e-01 4.2195696e-01
 1.0725122e-01 9.4874408e-03 4.0751544e-04 1.9375857e-05]"
detected_faces/437_face0.jpg,Indian,Indian,Female,20-29,"[6.0130534e-04 3.5879262e-02 5.9334472e-02 9.1454788e-04 7.0605010e-02
 8.3241361e-01 2.5191536e-04]",[3.7596258e-04 4.9132090e-02 3.7125375e-02 9.1336662e-01],[0.10923049 0.89076954],"[5.8086047e-05 1.5310455e-02 3.1203252e-01 3.3487886e-01 2.8269103e-01
 5.1707163e-02 3.1193465e-03 1.9016834e-04 1.2340519e-05]"
detected_faces/4627_face0.jpg,Indian,Indian,Female,40-49,"[6.7278779e-05 7.4327416e-03 8.9040119e-04 1.2512629e-04 2.5392468e-03
 9.8891526e-01 2.9884974e-05]",[3.6475685e-05 3.1633626e-03 3.0968830e-04 9.9649048e-01],[0.00345508 0.9965449 ],"[1.7679413e-05 1.3086536e-04 8.6097984e-04 1.3064103e-02 1.9817784e-01
 5.3333676e-01 2.2188042e-01 3.1031262e-02 1.5001852e-03]"
detected_faces/3231_face0.jpg,East Asian,Asian,Male,20-29,"[2.1425842e-03 3.8531958e-04 1.8309517e-03 7.9062831e-01 2.0481864e-01
 1.5997126e-04 3.4287459e-05]",[1.3256433e-03 2.6786863e-04 9.9716592e-01 1.2404775e-03],[0.51424026 0.48575974],"[5.4857243e-05 7.2541391e-03 1.7392609e-01 5.0548702e-01 2.2114202e-01
 7.5244747e-02 1.4775345e-02 1.9424338e-03 1.7343691e-04]"
detected_faces/2621_face0.jpg,Middle Eastern,White,Female,30-39,"[2.1475792e-01 4.7045489e-04 2.1471542e-01 7.7987369e-04 9.5027313e-04
 2.9850549e-03 5.6534100e-01]",[0.89497507 0.01827666 0.06059686 0.02615149],[2.4128881e-04 9.9975866e-01],"[1.2038997e-06 6.6194982e-05 2.5440676e-03 1.3609934e-01 6.0368931e-01
 2.4201126e-01 1.5164971e-02 4.1652232e-04 7.1257341e-06]"
detected_faces/5237_face0.jpg,Black,Black,Male,3-9,"[3.0141894e-06 9.9956697e-01 5.6979068e-05 3.8533326e-06 4.8832699e-05
 3.1848418e-04 1.9033077e-06]",[1.4601085e-05 9.9981040e-01 5.2817140e-05 1.2217462e-04],[0.6903206  0.30967942],"[6.1458712e-05 6.1180729e-01 3.8284278e-01 4.8600738e-03 3.9285445e-04
 3.3806620e-05 1.4783378e-06 1.7456286e-07 4.0819575e-08]"
detected_faces/10702_face0.jpg,White,White,Female,30-39,"[9.8255616e-01 2.1342181e-05 1.0266212e-03 3.7278342e-03 6.9890392e-04
 6.4407250e-05 1.1904570e-02]",[9.9947399e-01 1.5239799e-05 4.9827958e-04 1.2457198e-05],[0.47832704 0.52167296],"[0.00783456 0.07742096 0.14357829 0.20132129 0.27662337 0.1931678
 0.06485651 0.02560576 0.00959154]"
detected_faces/7718_face0.jpg,Black,Black,Female,10-19,"[5.5424966e-06 9.9291509e-01 1.7340614e-04 1.4084831e-04 4.2860541e-03
 2.4775295e-03 1.4756295e-06]",[2.1510201e-05 9.9390155e-01 5.0022248e-03 1.0747024e-03],[0.332923   0.66707706],"[3.5469493e-05 2.6267821e-01 6.6929930e-01 5.9656411e-02 7.9121543e-03
 4.0625694e-04 1.1728310e-05 3.6193236e-07 5.4817999e-08]"
detected_faces/7232_face0.jpg,White,White,Female,20-29,"[5.9667450e-01 5.6064180e-03 3.8415000e-01 2.9729799e-04 1.7454136e-03
 2.1781186e-03 9.3483478e-03]",[0.9238044  0.06758636 0.0062433  0.00236595],[4.5168628e-05 9.9995476e-01],"[5.94540097e-08 1.04009436e-04 7.68758878e-02 7.13839531e-01
 2.05930367e-01 3.23853130e-03 1.15057101e-05 1.13406081e-07
 1.44963530e-09]"
detected_faces/10228_face0.jpg,White,White,Female,10-19,"[8.0758762e-01 3.7328828e-06 4.1471776e-02 6.2584382e-04 2.5733211e-04
 4.0844684e-03 1.4596918e-01]",[9.9627382e-01 7.0464252e-05 9.7462535e-04 2.6811236e-03],[0.00478554 0.99521446],"[7.3071574e-06 2.4488558e-01 7.4182594e-01 1.3015350e-02 2.5977689e-04
 5.8792289e-06 7.6643111e-08 9.2298640e-09 1.6756926e-09]"
detected_faces/9705_face0.jpg,Middle Eastern,Indian,Female,10-19,"[9.3004085e-02 5.5107113e-05 3.8615677e-01 1.7074229e-02 2.0188784e-02
 5.6846388e-02 4.2667460e-01]",[3.2314414e-01 2.8152717e-04 1.0395813e-01 5.7261628e-01],[0.04451663 0.9554834 ],"[6.0336024e-06 8.7043978e-03 6.7907923e-01 2.8264874e-01 2.8427429e-02
 1.1277249e-03 5.9385084e-06 5.1402623e-07 3.6482621e-08]"
detected_faces/9828_face0.jpg,White,White,Male,60-69,"[9.4807297e-01 4.1037131e-04 2.1882458e-02 4.6428211e-04 5.7470467e-04
 2.5514103e-03 2.6043912e-02]",[9.7335041e-01 2.5099906e-04 4.8254542e-03 2.1573072e-02],[0.977698   0.02230201],"[1.1608341e-05 6.9401040e-06 3.1918738e-05 2.0098718e-05 1.7211965e-04
 4.7406196e-03 1.8283881e-01 6.7905384e-01 1.3312398e-01]"
detected_faces/5001_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.16987874 0.0062322  0.70571876 0.00273795 0.01296143 0.02611905
 0.0763518 ]",[0.18797317 0.02801871 0.28429818 0.49970993],[0.10549001 0.89451   ],"[9.6732242e-07 8.9779182e-04 2.8934503e-01 5.8089167e-01 1.2053945e-01
 8.1256134e-03 1.8743813e-04 1.1387735e-05 5.8791437e-07]"
detected_faces/2417_face0.jpg,Middle Eastern,White,Male,20-29,"[8.2424544e-02 2.2394734e-02 3.6231822e-01 2.5138466e-04 8.8575867e-04
 7.9385014e-03 5.2378690e-01]",[0.69863194 0.10241374 0.02949809 0.16945615],[9.9998915e-01 1.0830561e-05],"[2.2230353e-07 2.0501760e-05 2.6290910e-02 8.8069671e-01 9.1144517e-02
 1.8293849e-03 1.6933207e-05 8.0799106e-07 1.8650487e-08]"
detected_faces/7835_face0.jpg,East Asian,Asian,Female,30-39,"[5.7734400e-02 3.6917145e-03 5.6022339e-02 6.1371893e-01 2.6161420e-01
 5.4037024e-04 6.6780713e-03]",[5.6190901e-02 1.0113802e-02 9.3341923e-01 2.7611552e-04],[0.33472967 0.6652703 ],"[7.7955820e-06 1.8974500e-04 1.5984951e-02 3.1259489e-01 5.0562388e-01
 1.5192236e-01 1.2510045e-02 1.1231243e-03 4.3200263e-05]"
detected_faces/5830_face0.jpg,Indian,Indian,Female,0-2,"[0.00761206 0.15234132 0.26154706 0.00239027 0.01425679 0.50678563
 0.05506695]",[0.02462604 0.32154837 0.02912481 0.6247007 ],[0.31007433 0.6899257 ],"[6.7877936e-01 3.2000831e-01 1.0502749e-03 9.6570628e-05 4.1849191e-05
 1.8293191e-05 3.9111746e-06 1.2155227e-06 2.0387327e-07]"
detected_faces/9533_face0.jpg,Black,Black,Female,10-19,"[4.6591865e-04 9.7385871e-01 6.7772786e-03 2.7137133e-04 2.0242429e-03
 1.5431171e-02 1.1713050e-03]",[0.00671997 0.8229735  0.00346818 0.1668383 ],[0.34527335 0.6547267 ],"[2.43676659e-05 1.25282824e-01 7.49372303e-01 1.14002295e-01
 1.09431352e-02 3.65860731e-04 8.60315413e-06 4.13760517e-07
 6.01607297e-08]"
detected_faces/76_face0.jpg,Indian,Indian,Male,20-29,"[1.1428341e-04 4.9343148e-01 4.0417598e-03 1.3300845e-04 3.9732349e-03
 4.9791700e-01 3.8927671e-04]",[9.8458782e-05 2.2889484e-01 2.5367013e-03 7.6846999e-01],[0.99689865 0.00310136],"[9.2988021e-06 1.2715827e-03 1.5475155e-01 6.9395101e-01 1.3779585e-01
 1.1875806e-02 3.1874594e-04 2.3911167e-05 2.2070610e-06]"
detected_faces/9019_face0.jpg,Black,Indian,Female,20-29,"[2.2329107e-02 6.9093448e-01 1.0921146e-01 1.4528392e-05 1.8556313e-04
 1.7501794e-01 2.3069733e-03]",[2.6794173e-02 2.5303397e-01 9.3241193e-05 7.2007859e-01],[1.1120432e-04 9.9988878e-01],"[3.7694829e-09 3.3542951e-06 8.0804387e-03 7.0457464e-01 2.8121704e-01
 6.0914736e-03 3.2683027e-05 3.1267734e-07 5.6528551e-09]"
detected_faces/7004_face0.jpg,White,White,Male,20-29,"[9.9870712e-01 3.5603780e-06 8.1245445e-05 8.1924663e-05 4.9011189e-05
 6.7725796e-06 1.0703321e-03]",[9.9994677e-01 3.9920592e-06 3.0241496e-05 1.8987686e-05],[9.999940e-01 5.980645e-06],"[1.4136276e-07 8.2744136e-06 6.6699293e-03 7.2518933e-01 2.6465946e-01
 3.4539991e-03 1.8653944e-05 2.5728721e-07 1.1727239e-08]"
detected_faces/10534_face0.jpg,Black,Black,Female,30-39,"[1.0273750e-04 9.8926055e-01 2.7856070e-03 1.1981169e-05 3.1996251e-04
 7.4961898e-03 2.2979788e-05]",[1.4800267e-04 9.9464309e-01 1.0788853e-04 5.1010051e-03],[0.02605532 0.97394466],"[1.9113651e-07 1.5963057e-06 4.1483733e-04 7.2016470e-02 4.6796346e-01
 4.1831782e-01 4.0209435e-02 1.0509525e-03 2.5244713e-05]"
detected_faces/9643_face0.jpg,Latino_Hispanic,White,Male,40-49,"[2.5552863e-01 5.0071359e-04 6.8107569e-01 1.4018186e-04 2.5984863e-04
 4.6939743e-03 5.7800982e-02]",[9.6541232e-01 1.2052883e-03 4.7910100e-04 3.2903261e-02],[9.9999857e-01 1.4787554e-06],"[6.0480843e-06 1.4695254e-05 3.1798068e-04 3.0698322e-03 2.0580886e-01
 7.4016792e-01 5.0228074e-02 3.8576280e-04 8.1418011e-07]"
detected_faces/9369_face0.jpg,Indian,Indian,Female,3-9,"[1.6173872e-01 1.7450251e-04 2.3379518e-01 2.2365125e-04 8.5757143e-04
 4.7009850e-01 1.3311185e-01]",[0.05387282 0.00286586 0.00113739 0.94212395],[0.46410456 0.53589547],"[1.1551227e-04 7.6822609e-01 2.3088582e-01 6.9004192e-04 6.7633278e-05
 1.4424446e-05 3.8448553e-07 1.2379763e-07 1.7809619e-08]"
detected_faces/7374_face0.jpg,East Asian,Asian,Female,20-29,"[1.7912559e-02 1.2470089e-05 1.5431374e-03 8.9850533e-01 8.1436433e-02
 1.4611761e-04 4.4384782e-04]",[1.2902657e-02 7.2890929e-05 9.8678601e-01 2.3845735e-04],[0.01205419 0.9879458 ],"[1.0828703e-05 1.1296420e-02 3.5802463e-01 6.0275960e-01 2.7026709e-02
 8.6643093e-04 1.3696384e-05 1.5363325e-06 1.2748242e-07]"
detected_faces/7697_face0.jpg,Middle Eastern,White,Female,40-49,"[1.94742903e-01 1.06029955e-04 2.19937433e-02 3.52988997e-03
 1.76790841e-02 2.33171671e-03 7.59616613e-01]",[0.60916454 0.00374474 0.16819571 0.21889502],[3.3219438e-04 9.9966782e-01],"[5.6560708e-08 5.6973801e-07 6.9132759e-05 5.6540291e-03 8.0554664e-02
 5.6371284e-01 3.0763257e-01 3.9014712e-02 3.3614279e-03]"
detected_faces/10644_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.2826313  0.0007456  0.41095075 0.06246239 0.06713887 0.02238203
 0.15368901]",[0.14642091 0.00163511 0.8391608  0.0127832 ],[0.4240597 0.5759403],"[2.7325621e-04 2.9193991e-01 6.2380034e-01 7.9456165e-02 4.2283265e-03
 2.8570963e-04 1.2418515e-05 2.9362811e-06 9.5063535e-07]"
detected_faces/5692_face0.jpg,White,White,Female,20-29,"[8.8857806e-01 2.3251802e-04 7.5636283e-02 8.7440771e-05 3.9518782e-04
 1.0508116e-03 3.4019638e-02]",[0.9936395  0.00166382 0.0016234  0.00307327],[1.2412880e-04 9.9987584e-01],"[1.2976797e-08 4.7194313e-05 5.4993186e-02 8.0768704e-01 1.3578427e-01
 1.4848276e-03 3.4989760e-06 3.3400532e-08 4.4618151e-10]"
detected_faces/5371_face0.jpg,Indian,Indian,Female,3-9,"[0.00259986 0.00157922 0.34818098 0.00178503 0.0503667  0.59158415
 0.00390406]",[0.00592921 0.00174729 0.11492217 0.8774013 ],[0.09096568 0.9090343 ],"[8.5895568e-05 5.6002575e-01 4.3880194e-01 9.9709281e-04 8.3789208e-05
 5.3660224e-06 1.6334172e-07 6.7575250e-08 8.1408489e-09]"
detected_faces/2284_face0.jpg,White,White,Female,10-19,"[9.9970353e-01 7.2486330e-08 3.8969978e-05 6.5471082e-05 3.7177731e-05
 5.7656763e-07 1.5423082e-04]",[9.9969918e-01 4.6087084e-06 2.7074426e-04 2.5400523e-05],[2.4602434e-04 9.9975401e-01],"[2.6257569e-05 1.1171321e-02 3.6062586e-01 3.5911292e-01 2.1541888e-01
 5.2265517e-02 1.3146546e-03 5.8593254e-05 5.9694135e-06]"
detected_faces/2767_face0.jpg,Southeast Asian,Asian,Female,20-29,"[2.0331857e-04 6.3532562e-04 7.6931710e-03 6.0151696e-02 9.2639381e-01
 4.8579657e-03 6.4790518e-05]",[0.00196862 0.00486973 0.9682352  0.02492649],[0.05957302 0.94042695],"[2.7168474e-07 3.5936609e-04 1.8410268e-01 7.4689782e-01 6.7550622e-02
 1.0811995e-03 7.6902907e-06 3.0571198e-07 1.2606958e-08]"
detected_faces/10472_face0.jpg,East Asian,Asian,Female,20-29,"[2.0082692e-04 6.8922702e-07 1.4625829e-04 9.7762710e-01 2.2007294e-02
 1.8421669e-06 1.5957605e-05]",[1.2519371e-03 1.9568195e-05 9.9870253e-01 2.5966068e-05],[4.092492e-04 9.995907e-01],"[9.3246462e-07 2.9846738e-04 1.3061458e-01 8.3282959e-01 3.5383642e-02
 8.6234667e-04 9.6090143e-06 8.1835248e-07 3.5999680e-08]"
detected_faces/7468_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.267247   0.00089412 0.55231565 0.00087021 0.00210542 0.03970669
 0.13686097]",[0.7302728  0.00349565 0.03305528 0.23317623],[9.9998689e-01 1.3075293e-05],"[6.7297215e-08 1.1816421e-06 6.2152569e-04 1.1631396e-01 7.7924347e-01
 1.0307015e-01 7.4515416e-04 4.5947459e-06 3.1985859e-08]"
detected_faces/2883_face0.jpg,Southeast Asian,Asian,Female,3-9,"[3.1445117e-03 4.4239694e-03 6.3467458e-02 8.3520241e-02 8.3161831e-01
 1.3578551e-02 2.4706824e-04]",[0.0039366  0.00713528 0.9728001  0.01612806],[0.02980641 0.97019356],"[1.4080113e-01 8.5217762e-01 6.4741690e-03 3.5311354e-04 1.5784432e-04
 3.0157347e-05 4.0602340e-06 1.4369646e-06 4.6995061e-07]"
detected_faces/10191_face0.jpg,Black,Black,Male,10-19,"[2.0500232e-05 9.9968070e-01 8.9819383e-05 8.4268131e-06 9.3377639e-05
 9.9721634e-05 7.4993936e-06]",[6.6105904e-06 9.9986058e-01 7.9332123e-05 5.3479303e-05],[0.93149996 0.06850006],"[1.0662402e-05 2.7438253e-02 6.4218104e-01 3.0656484e-01 2.2757800e-02
 1.0148559e-03 2.9466844e-05 2.4934550e-06 5.8649078e-07]"
detected_faces/7142_face0.jpg,Black,Black,Male,70+,"[1.14198636e-04 5.31880677e-01 1.10963359e-02 5.72870951e-03
 3.44454944e-01 1.06122211e-01 6.02993648e-04]",[8.2713799e-05 9.5175189e-01 3.4262460e-02 1.3902998e-02],[0.8698647  0.13013531],"[2.4168339e-05 1.8616028e-04 1.3641303e-04 3.8522345e-04 2.3947370e-03
 1.2949957e-02 5.1300678e-02 2.3909684e-01 6.9352579e-01]"
detected_faces/10158_face0.jpg,East Asian,Asian,Female,3-9,"[6.6477522e-02 3.1587160e-07 4.5721554e-03 8.9841640e-01 3.0040402e-02
 1.2659103e-04 3.6659394e-04]",[3.4717910e-02 8.6457499e-07 9.6463984e-01 6.4138445e-04],[0.00137304 0.998627  ],"[4.8363386e-03 9.8056006e-01 1.1980511e-02 2.0315789e-03 4.9399241e-04
 8.9701687e-05 6.3066132e-06 1.2123394e-06 1.8689049e-07]"
detected_faces/5976_face0.jpg,Middle Eastern,Indian,Female,20-29,"[2.2289239e-02 1.0470676e-05 5.9516259e-02 2.7915880e-03 5.4772175e-03
 3.9387649e-01 5.1603878e-01]",[1.2591968e-02 2.3721874e-04 1.0565047e-02 9.7660577e-01],[1.698033e-05 9.999830e-01],"[2.1167969e-08 1.6599046e-05 1.3558524e-02 6.8716061e-01 2.9073161e-01
 8.4343990e-03 9.6494652e-05 1.6803697e-06 1.7178266e-08]"
detected_faces/9196_face0.jpg,Black,Black,Male,3-9,"[1.3180151e-04 9.9205256e-01 1.1492742e-03 3.3513445e-04 4.6885167e-03
 1.6099294e-03 3.2698696e-05]",[8.0668920e-05 9.8465806e-01 9.3656555e-03 5.8955899e-03],[0.97496945 0.0250306 ],"[1.5023573e-03 7.7337515e-01 2.1432039e-01 9.4241677e-03 1.1435747e-03
 2.1444753e-04 1.6753738e-05 2.3176726e-06 8.9770032e-07]"
detected_faces/9475_face0.jpg,White,White,Male,3-9,"[9.9902952e-01 8.8673585e-07 5.4368986e-05 1.6324126e-04 1.5122202e-05
 3.4660211e-06 7.3349191e-04]",[9.9950093e-01 2.0506332e-05 4.0879307e-04 6.9835798e-05],[0.73590267 0.26409736],"[1.0299234e-02 9.5144027e-01 3.7225001e-02 8.3997415e-04 1.3730438e-04
 5.1199779e-05 6.2729064e-06 4.6134807e-07 2.0428041e-07]"
detected_faces/7973_face0.jpg,East Asian,Asian,Female,30-39,"[1.6202653e-03 2.7967655e-04 1.0239003e-02 7.5709409e-01 2.3037563e-01
 1.2502856e-04 2.6634635e-04]",[2.0501590e-03 2.4712735e-04 9.9763185e-01 7.0875794e-05],[0.12492419 0.87507576],"[1.7820506e-05 1.6986804e-04 2.4883540e-03 3.6868367e-02 4.2590263e-01
 4.0763825e-01 1.1586451e-01 1.0795097e-02 2.5501198e-04]"
detected_faces/2598_face0.jpg,White,White,Male,20-29,"[9.9218154e-01 9.5820933e-06 1.2652583e-03 6.1307182e-05 5.1923507e-05
 9.0043788e-05 6.3403868e-03]",[9.9816519e-01 6.4538239e-04 2.2879083e-04 9.6058188e-04],[9.9983883e-01 1.6113603e-04],"[8.6973250e-07 3.7257305e-05 6.5721846e-03 6.3954139e-01 3.4643167e-01
 7.3786993e-03 3.7278791e-05 6.5600597e-07 3.7290771e-08]"
detected_faces/2551_face0.jpg,White,White,Male,20-29,"[9.8893631e-01 1.5156733e-05 4.7987541e-03 6.2405874e-05 6.2310930e-05
 1.9347801e-05 6.1056800e-03]",[9.9987048e-01 5.2048813e-06 1.1299762e-04 1.1274607e-05],[0.9499808  0.05001919],"[2.3157469e-07 5.2324717e-04 4.2770094e-01 5.4514551e-01 2.6272750e-02
 3.5492389e-04 2.3342948e-06 5.8885558e-08 4.3233737e-09]"
detected_faces/5147_face0.jpg,Black,Black,Female,3-9,"[2.4753024e-06 9.9969965e-01 8.6268308e-05 1.0661375e-06 1.4369538e-05
 1.9459458e-04 1.5257199e-06]",[1.1187231e-05 9.9668008e-01 1.1036695e-04 3.1982979e-03],[0.27042353 0.7295764 ],"[1.0322543e-03 7.7551758e-01 2.0577183e-01 1.6203566e-02 1.4005463e-03
 7.1657589e-05 2.3691937e-06 1.7938622e-07 4.2819579e-08]"
detected_faces/398_face0.jpg,Black,Black,Male,30-39,"[3.8216740e-02 8.8441634e-01 1.5353766e-02 2.4408881e-04 8.4103557e-04
 4.9021363e-02 1.1906707e-02]",[0.01479708 0.96960896 0.00317336 0.01242063],[9.9976492e-01 2.3512574e-04],"[1.5933279e-05 2.4643846e-04 4.3652928e-03 1.8264182e-01 5.1029956e-01
 2.3627760e-01 6.3870326e-02 2.1353869e-03 1.4763525e-04]"
detected_faces/6144_face0.jpg,Southeast Asian,Asian,Female,10-19,"[2.0589298e-04 4.2689499e-05 3.9579757e-04 3.1239130e-02 9.6641135e-01
 7.7866710e-04 9.2652289e-04]",[4.4860521e-05 1.9135940e-04 9.9963260e-01 1.3115813e-04],[0.00462475 0.9953753 ],"[1.0829443e-04 2.4765119e-02 6.4617062e-01 3.0965057e-01 1.7764445e-02
 1.4924553e-03 3.7549213e-05 9.2235841e-06 1.6971710e-06]"
detected_faces/3885_face0.jpg,Southeast Asian,Asian,Female,30-39,"[1.1989563e-03 7.7164271e-03 1.5732364e-01 5.5079922e-02 7.3482901e-01
 4.3481894e-02 3.7021263e-04]",[0.0025196  0.00412456 0.9761574  0.01719837],[6.992333e-04 9.993008e-01],"[3.9202018e-08 2.3522369e-05 7.6790727e-03 2.7507880e-01 6.6466928e-01
 5.1601335e-02 9.3060994e-04 1.7070728e-05 1.8149646e-07]"
detected_faces/351_face0.jpg,White,White,Female,20-29,"[9.2847741e-01 7.9947211e-05 8.6810235e-03 1.6737934e-02 7.9113366e-03
 5.4565584e-04 3.7566692e-02]",[9.7359002e-01 1.5137564e-04 1.8454324e-02 7.8042662e-03],[0.27634156 0.7236585 ],"[7.9375961e-05 1.0932659e-02 2.6278472e-01 5.4833925e-01 1.5369985e-01
 2.1871833e-02 1.8451747e-03 3.6482277e-04 8.2254352e-05]"
detected_faces/1078_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[1.0483931e-02 6.6159933e-04 7.5894910e-01 3.9181216e-03 3.4081213e-02
 1.8478483e-01 7.1211066e-03]",[0.0118722  0.00136111 0.11504494 0.87172174],[0.01133456 0.9886654 ],"[6.3711705e-06 3.5269225e-01 6.4003545e-01 7.0296871e-03 2.3050549e-04
 5.7252887e-06 8.7552607e-08 2.5557526e-08 2.5179068e-09]"
detected_faces/8473_face0.jpg,Southeast Asian,Indian,Male,20-29,"[0.03475531 0.00084117 0.22455223 0.18608394 0.36067125 0.16660665
 0.02648946]",[2.5131929e-01 6.8602880e-04 2.0216133e-02 7.2777849e-01],[0.5942587 0.4057413],"[3.4397570e-07 3.9929833e-04 2.7128246e-01 7.0405227e-01 2.4003021e-02
 2.6106133e-04 1.4435387e-06 1.0431068e-07 4.3590633e-09]"
detected_faces/4970_face0.jpg,Indian,Indian,Female,20-29,"[0.00564621 0.0556598  0.2495952  0.00114987 0.03452079 0.64788353
 0.00554464]",[0.0020275  0.01831957 0.00240879 0.97724414],[1.662283e-05 9.999834e-01],"[6.5177744e-08 4.3971933e-04 1.2836617e-01 8.3012015e-01 4.0697120e-02
 3.7575493e-04 1.0147542e-06 2.1997792e-08 4.9343601e-10]"
detected_faces/8190_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.02179353 0.00480134 0.7854519  0.01087861 0.04258474 0.13207747
 0.00241242]",[0.03053937 0.02660476 0.32012358 0.6227323 ],[0.05427778 0.94572216],"[6.3643715e-06 1.3271405e-02 3.5133898e-01 5.8918363e-01 4.5490656e-02
 7.0059556e-04 7.9865640e-06 3.6763859e-07 1.1978599e-08]"
detected_faces/1552_face0.jpg,Southeast Asian,Asian,Female,30-39,"[4.5600827e-04 3.5409728e-05 6.5753069e-03 3.4424680e-01 6.4837968e-01
 2.3032355e-04 7.6473727e-05]",[2.7265612e-04 7.1249371e-05 9.9949509e-01 1.6099877e-04],[7.5041520e-04 9.9924964e-01],"[4.4645854e-05 4.3133502e-03 9.1589779e-02 1.6403621e-01 5.1220572e-01
 2.0380656e-01 2.2367807e-02 1.5876511e-03 4.8204671e-05]"
detected_faces/3557_face0.jpg,White,White,Female,30-39,"[9.9999660e-01 3.7746975e-08 1.8190615e-07 5.7421758e-08 2.0844139e-07
 4.3847265e-08 2.7936528e-06]",[9.9998826e-01 8.0070413e-06 1.6358318e-06 2.1371407e-06],[0.19131441 0.8086856 ],"[1.3644632e-06 1.7999049e-05 3.0602333e-03 3.0860698e-01 5.7371634e-01
 1.0822776e-01 6.0125091e-03 3.0762336e-04 4.9215581e-05]"
detected_faces/6975_face0.jpg,Middle Eastern,White,Male,50-59,"[9.2615575e-02 2.4401369e-03 2.3901482e-01 6.3235755e-04 7.1032136e-04
 1.5995620e-02 6.4859116e-01]",[0.9510371  0.00279529 0.00099665 0.04517096],[9.9994385e-01 5.6128178e-05],"[8.7248336e-05 3.5030713e-05 2.0532192e-04 2.5514435e-04 1.5937258e-02
 3.3749762e-01 5.9741867e-01 4.7901426e-02 6.6235149e-04]"
